de,35451,631928,100
la,20430,279212,"44,1841475611146"
l,14717,352716,"55,8158524388854"
le,14260,,
a,13877,,
et,13765,,
les,12708,,
des,12301,,
en,11410,,
d,11060,,
du,7436,,
un,7432,,
est,7274,,
une,6118,,
par,5502,,
dans,5045,,
pour,4417,,
qui,3919,,
au,3575,,
ou,3521,,
il,3243,,
que,3140,,
sur,3069,,
plus,2785,,
sont,2538,,
avec,2168,,
se,1863,,
s,1842,,
ce,1772,,
son,1671,,
comme,1551,,
qu,1513,,
aux,1424,,
on,1409,,
n,1369,,
pas,1294,,
mais,1210,,
ne,1204,,
entre,1139,,
etre,1081,,
c,1076,,
cette,1061,,
sa,1040,,
deux,1023,,
2,992,,
1,983,,
meme,972,,
ses,965,,
elle,942,,
aussi,921,,
peut,917,,
ont,890,,
sous,845,,
ete,823,,
autres,821,,
ces,788,,
leur,767,,
dont,750,,
fait,739,,
ville,729,,
apres,713,,
ainsi,710,,
france,705,,
3,692,,
lyon,673,,
siecle,669,,
y,664,,
annees,634,,
depuis,629,,
5,613,,
donnees,607,,
si,597,,
alors,593,,
exemple,592,,
web,574,,
0,568,,
egalement,568,,
systeme,561,,
tres,548,,
information,541,,
ans,535,,
non,532,,
puis,531,,
recherche,531,,
pays,530,,
i,523,,
plusieurs,507,,
nombre,502,,
lui,500,,
etats,497,,
tout,495,,
selon,486,,
premier,482,,
sans,481,,
millions,477,,
permet,474,,
ils,472,,
notamment,472,,
etat,471,,
0,470,,
4,469,,
bataille,466,,
premiere,463,,
vers,450,,
soit,430,,
peuvent,425,,
droit,424,,
bien,421,,
place,421,,
ensemble,420,,
monde,420,,
nom,420,,
fin,418,,
partie,415,,
francais,414,,
autre,411,,
encore,411,,
grand,408,,
europe,405,,
marseille,402,,
trois,402,,
microsoft,400,,
paris,400,,
contre,397,,
forme,397,,
moins,394,,
auteur,391,,
8,388,,
donc,386,,
7,383,,
cours,382,,
etait,379,,
histoire,375,,
bourse,369,,
10,368,,
elles,366,,
temps,366,,
avant,364,,
lors,362,,
oeuvre,362,,
unis,360,,
guerre,357,,
jusqu,355,,
utilise,353,,
cas,352,,
tous,348,,
metadonnees,346,,
fois,342,,
leurs,341,,
b,338,,
partir,338,,
chaque,336,,
faire,336,,
6,332,,
developpement,330,,
souvent,325,,
celle,323,,
sud,323,,
societe,322,,
etc,321,,
voir,321,,
actions,320,,
informatique,320,,
programme,320,,
saint,317,,
systemes,316,,
langage,314,,
reseau,313,,
grande,312,,
doit,311,,
culture,310,,
internet,308,,
certains,303,,
universite,303,,
nord,300,,
windows,299,,
base,297,,
niveau,297,,
electronique,295,,
peu,290,,
processus,288,,
technique,288,,
debut,285,,
grace,285,,
jean,282,,
celui,280,,
projet,280,,
displaystyle,279,,
avoir,272,,
part,272,,
9,268,,
centre,268,,
x,268,,
gestion,266,,
numerique,262,,
annee,261,,
suite,259,,
dollars,258,,
fonction,258,,
mot,258,,
car,256,,
lieu,256,,
marche,255,,
vie,255,,
ci,254,,
terme,254,,
utilisation,254,,
service,252,,
ferrari,250,,
nombreux,250,,
prix,250,,
domaine,248,,
creation,247,,
nouvelle,247,,
octobre,247,,
mai,245,,
etant,244,,
compte,243,,
java,243,,
point,241,,
decembre,239,,
francaise,238,,
prague,238,,
techniques,238,,
existe,237,,
informations,237,,
mars,237,,
site,236,,
type,236,,
aujourd,235,,
hui,235,,
politique,235,,
titre,234,,
population,233,,
action,232,,
societes,232,,
reste,229,,
quelques,228,,
anglais,227,,
personnes,226,,
avait,225,,
objet,225,,
janvier,224,,
mise,224,,
nouveau,222,,
passe,222,,
seulement,222,,
valeur,222,,
toutes,220,,
documents,218,,
national,218,,
juillet,217,,
sera,217,,
general,216,,
droits,214,,
savoie,214,,
corps,213,,
code,212,,
devient,211,,
elements,211,,
juin,210,,
region,210,,
californie,209,,
points,209,,
port,208,,
septembre,208,,
travail,208,,
produit,207,,
image,206,,
dire,205,,
2010,204,,
p,204,,
cependant,203,,
donne,203,,
effet,203,,
parmi,203,,
services,203,,
or,202,,
toute,202,,
certaines,201,,
20,200,,
fut,199,,
m,199,,
maniere,199,,
public,199,,
entreprise,198,,
environnement,198,,
milliards,197,,
premiers,197,,
parfois,196,,
differentes,195,,
entreprises,195,,
rapport,195,,
economique,194,,
revolution,194,,
loi,193,,
pendant,193,,
15,192,,
e,192,,
logiciel,192,,
ordinateur,192,,
version,191,,
ensuite,190,,
espace,190,,
ligne,190,,
programmation,189,,
esprit,188,,
groupe,188,,
2007,187,,
activite,187,,
quatre,187,,
cerveau,186,,
compagnie,186,,
production,186,,
faut,185,,
permettant,185,,
possible,185,,
applications,184,,
aout,183,,
capital,183,,
centrale,183,,
cote,183,,
europeenne,183,,
oeuvres,183,,
particulier,183,,
president,183,,
cet,182,,
cree,182,,
sol,182,,
differents,181,,
format,181,,
memoire,181,,
valeurs,181,,
30,180,,
2009,179,,
trouve,179,,
cela,177,,
nombreuses,177,,
origine,176,,
standard,176,,
2000,175,,
acces,175,,
articles,175,,
beaucoup,175,,
of,175,,
quartier,175,,
caracteres,174,,
etude,174,,
categorie,173,,
conscience,173,,
sciences,172,,
toujours,172,,
union,172,,
caractere,171,,
bibliotheque,170,,
mort,170,,
facon,169,,
logiciels,169,,
americain,168,,
mesure,168,,
permettent,168,,
apple,167,,
contenu,167,,
definition,167,,
sites,167,,
usage,167,,
12,166,,
jour,166,,
lance,166,,
theorie,166,,
16,165,,
homme,165,,
sens,165,,
z,165,,
ayant,164,,
environ,164,,
grands,164,,
adresse,163,,
ceux,163,,
f,163,,
mondiale,163,,
seconde,163,,
louis,162,,
afin,161,,
exploitation,161,,
in,161,,
macintosh,161,,
novembre,161,,
cadre,160,,
chez,160,,
generalement,160,,
livres,160,,
art,159,,
epoque,159,,
moyen,159,,
notion,159,,
1990,158,,
fonctions,158,,
iso,158,,
nous,158,,
nouvelles,158,,
page,158,,
qualite,158,,
the,158,,
gouvernement,157,,
pages,157,,
communication,156,,
generale,156,,
avril,155,,
fevrier,155,,
pouvoir,155,,
physique,154,,
tard,154,,
tour,154,,
2004,153,,
and,153,,
langue,153,,
methodes,153,,
premieres,153,,
publique,153,,
serveur,153,,
25,152,,
cinq,152,,
nationale,152,,
plupart,152,,
reseaux,150,,
types,150,,
utilisateur,150,,
utiliser,150,,
agit,149,,
article,149,,
evolution,149,,
probleme,149,,
complexe,148,,
eux,148,,
habitants,148,,
images,148,,
empire,147,,
livre,147,,
plan,147,,
r,147,,
2008,146,,
banque,146,,
industrie,146,,
methode,146,,
mois,146,,
structure,146,,
complexes,145,,
via,145,,
2011,144,,
developpe,144,,
font,144,,
ressources,144,,
11,143,,
commerce,143,,
ouest,143,,
2013,142,,
activites,142,,
economie,142,,
13,141,,
t,141,,
url,141,,
banques,140,,
deja,140,,
j,140,,
mis,140,,
mots,140,,
organisation,140,,
surtout,140,,
17,139,,
application,139,,
enfin,139,,
international,139,,
ordinateurs,139,,
tels,139,,
xixe,139,,
charles,138,,
protection,138,,
eau,137,,
francs,137,,
terre,137,,
vue,137,,
2014,136,,
affaires,136,,
dechets,136,,
deuxieme,136,,
ecrit,136,,
laquelle,136,,
machine,136,,
modele,136,,
question,136,,
royaume,136,,
texte,136,,
energie,135,,
mines,135,,
rhone,135,,
2012,134,,
capitale,134,,
considere,134,,
constitue,134,,
georges,134,,
nombres,134,,
propres,134,,
va,134,,
2006,133,,
championnat,133,,
pierre,133,,
produits,133,,
source,133,,
1980,132,,
americaine,132,,
analyse,132,,
autour,132,,
ex,132,,
rue,132,,
san,132,,
an,131,,
controle,131,,
grandes,131,,
historique,131,,
long,131,,
principe,131,,
toutefois,131,,
argentine,130,,
lorsque,130,,
nouveaux,130,,
ordre,130,,
role,130,,
succes,130,,
editions,129,,
sante,129,,
technologies,129,,
utilises,129,,
ailleurs,128,,
croissance,128,,
dix,128,,
fichiers,128,,
ni,128,,
republique,128,,
2015,127,,
etaient,127,,
membres,127,,
regions,127,,
allemagne,126,,
conception,126,,
durant,126,,
new,126,,
revue,126,,
seule,126,,
1er,125,,
langages,125,,
moteur,125,,
normes,125,,
problemes,125,,
quand,125,,
utilisant,125,,
18,124,,
haut,124,,
liste,124,,
nasa,124,,
pres,124,,
aide,123,,
dette,123,,
forte,123,,
important,123,,
publie,123,,
seul,123,,
14,122,,
celles,122,,
demande,122,,
moitie,122,,
periode,122,,
prend,122,,
angleterre,121,,
charge,121,,
lorsqu,121,,
moyenne,121,,
musique,121,,
possede,121,,
utilisee,121,,
connaissance,120,,
importante,120,,
jours,120,,
mac,120,,
mouvement,120,,
traitement,120,,
50,119,,
crise,119,,
mettre,119,,
presente,119,,
principalement,119,,
taille,119,,
animation,118,,
classe,118,,
formats,118,,
ressource,118,,
xxe,118,,
100,117,,
categories,117,,
ii,117,,
marque,117,,
nature,117,,
savoir,117,,
sujet,117,,
abord,116,,
but,116,,
chemin,116,,
ecole,116,,
electroniques,116,,
outils,116,,
science,116,,
21,115,,
construction,115,,
londres,115,,
malgre,115,,
matiere,115,,
six,115,,
numeriques,114,,
rapidement,114,,
sein,114,,
sols,114,,
bruit,113,,
capitalisation,113,,
cinema,113,,
communaute,113,,
influence,113,,
programmes,113,,
regles,113,,
situe,113,,
directement,112,,
met,112,,
scientifique,112,,
tant,112,,
2001,111,,
dernier,111,,
francois,111,,
pratique,111,,
prise,111,,
representation,111,,
resultats,111,,
tandis,111,,
utilisees,111,,
video,111,,
22,110,,
24,110,,
creer,110,,
mondial,110,,
norme,110,,
objets,110,,
raison,110,,
secteur,110,,
villes,110,,
connaissances,109,,
formes,109,,
personne,109,,
plutot,109,,
represente,109,,
somme,109,,
travaux,109,,
voit,109,,
haute,108,,
internationale,108,,
necessaire,108,,
propriete,108,,
traite,108,,
radio,107,,
saison,107,,
simple,107,,
travers,107,,
ancien,106,,
association,106,,
bits,106,,
famille,106,,
h,106,,
milieu,106,,
parc,106,,
puissance,106,,
autorite,105,,
eglise,105,,
jeux,105,,
social,105,,
2005,104,,
arts,104,,
connexes,104,,
element,104,,
